COP,COPyear,COPcity,Status,Delegation,Honorific,Person Name,Formatted Person Name,Affiliation,COPlatitude,COPlongitude,Latitude,Longitude,Distance,Country Centroid,Female(Guess)
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,FERNANDEZ SANTISTEBAN Antonio,Antonio FERNANDEZ SANTISTEBAN,,25.2856329,51.5264162,,,,0,0
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,GODFREY Claire Fiona ,Claire Fiona GODFREY,E: godfrey.claire @ gmail.com,25.2856329,51.5264162,,,,0,0
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,GONZÁLEZ SALA Ernesto,Ernesto GONZÁLEZ SALA,E: egsala @ wanadoo.fr,25.2856329,51.5264162,46.55942,2.55054,4902.847759,1,0
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,INSKIPP Tim,Tim INSKIPP,E: tc.inskipp @ which.net,25.2856329,51.5264162,,,,0,0
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,JORGENSON Jeff,Jeff JORGENSON,E: Jeffrey_Jorgenson @ fws.gov,25.2856329,51.5264162,32.83469,-109.725,13254.17624,0,0
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,MALSCH Kelly,Kelly MALSCH,E: Kelly.Malsch @ unep-wcmc.org,25.2856329,51.5264162,,,,0,1
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,MCLARDY Claire,Claire MCLARDY,E: Claire.McLardy @ unep-wcmc.org,25.2856329,51.5264162,,,,0,1
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,MIKATI Oussama,Oussama MIKATI,E: Oussama.mikati @ unep.ch,25.2856329,51.5264162,46.79982,8.245024,4488.067495,1,0
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,MITROPULOS Pedro,Pedro MITROPULOS,E: PMitropulos @ unog.ch,25.2856329,51.5264162,-37.9349,145.1246,11997.83248,0,0
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,MORAN ORTIZ Amaia,Amaia MORAN ORTIZ,E: amaia.moran @ wanadoo.fr,25.2856329,51.5264162,46.55942,2.55054,4902.847759,1,1
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,MORIN Nicolas,Nicolas MORIN,E: NMorin @ unog.ch,25.2856329,51.5264162,46.79982,8.245024,4488.067495,1,0
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,PORTER Jon Harley,Jon Harley PORTER,E: jhporter4 @ hotmail.com,25.2856329,51.5264162,41.14632,1.28362,4918.614056,0,0
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,SAENZ DE HEREDIA Manuel,Manuel SAENZ DE HEREDIA,E: msaenzdeheredia @ telefónica.net,25.2856329,51.5264162,,,,0,0
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,SANZ LAS HERAS Garbiñe,Garbiñe SANZ LAS HERAS,E: msaenzdeheredia @ telefónica.net,25.2856329,51.5264162,,,,0,0
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,SFREDDO Mara,Mara SFREDDO,E: sfreddo @ bluewin.ch,25.2856329,51.5264162,46.79982,8.245024,4488.067495,1,1
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,STEFANI-GARI Carmen,Carmen STEFANI-GARI,E: cstefanigari @ wanadoo.fr,25.2856329,51.5264162,46.55942,2.55054,4902.847759,1,1
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,TOUTAIN Dominique,Dominique TOUTAIN,E: DToutain @ unog.ch,25.2856329,51.5264162,46.79982,8.245024,4488.067495,1,1
COP15,2010,Doha (Qatar),Observers,CITES Secretariat,,TSCHOPP Madlen,Madlen TSCHOPP,,25.2856329,51.5264162,,,,0,1
COP15,2010,Doha (Qatar),Parties,Afghanistan ,,AHMADYAR Ghayor Ahmad,Ghayor Ahmad AHMADYAR,"Protected Area Department Ministry of Agriculture, Irrigation and Livestock Jamal Mina KABUL - 55555 E: ghayor.ahmadyar @ mail.gov.af",25.2856329,51.5264162,34.51405,69.14654,1979.823466,0,0
COP15,2010,Doha (Qatar),Parties,Algeria ,,NOUAL Mohamed Seghir,Mohamed Seghir NOUAL,Direction Générale des Forêts BP n°232 Chemin Doudou Mokhtar Ben Aknoun 16030 ALGER T: +213 (21) 91 53 09 F: +213 (21) 91 53 09 E: noualms @ hotmail.com,25.2856329,51.5264162,36.80293,3.045102,4739.858077,0,1
COP15,2010,Doha (Qatar),Parties,Antigua and Barbuda ,,CAMACHO Ruleta Joyce,Ruleta Joyce CAMACHO,#1 Prime Minister's Office Drive Factory Road ST. JOHN'S T: +1 (268) 562 25 68 F: +1 (269) 462 46 25 E: ruleta_j @ yahoo.com,25.2856329,51.5264162,17.12087,-61.8346,11400.49621,0,0
COP15,2010,Doha (Qatar),Parties,Antigua and Barbuda ,,LOVELL Tricia,Tricia LOVELL,c Fisheries Division Point Wharf Fisheries Complex Lower North St. ST. JOHN'S T: +1 (268) 720 35 06 F: +1 (268) 462 13 72 E: tricial @ lycos.com,25.2856329,51.5264162,,,,0,1
COP15,2010,Doha (Qatar),Parties,Argentina ,,BERTOLUTTI Amanda,Amanda BERTOLUTTI,"Mascagni 2185 entre Dante y Albeniz HURLINGHAM, PROV. BUENOS AIRES CP 1686 T: +54 (11) 46 65 59 86 F: +54 (11) 46 65 59 86 E: bertolutti @ yahoo.com, abertolu @ senado.gov.ar",25.2856329,51.5264162,-34.5809,-58.6627,13338.59925,0,1
COP15,2010,Doha (Qatar),Parties,Argentina ,,ESCALONA Fernando,Fernando ESCALONA,"Dirección General de Asuntos Ambientales Mnisterio de Relaciones Exteriores, Comercio Internacional y Culto BUENOS AIRES T: +5411 48 19 74 14 F: +5411 48 19 74 13 E: fes @ mrecic.gov.ar",25.2856329,51.5264162,6.97889,-71.0786,12851.47846,0,0
COP15,2010,Doha (Qatar),Parties,Argentina ,,SÁNCHEZ D. Ramiro,Ramiro SÁNCHEZ D.,"Director de Planificacion Pesquera Ministerio de Agricultura, Ganaderia y Pesca BUENOS AIRES",25.2856329,51.5264162,-34.6196,-58.3674,13313.0021,0,0
COP15,2010,Doha (Qatar),Parties,Argentina ,,TOSSENBERGER Vanesa Patricia,Vanesa Patricia TOSSENBERGER,Potosi 2087 Olivos 1636 BUENOS AIRES T: +54 (11) 796 31 91 F: +54 (11) 47 96 31 91 E: vanesa.tossenberger @ cethos.org,25.2856329,51.5264162,-34.5142,-58.4842,13321.08786,0,0
COP15,2010,Doha (Qatar),Parties,Armenia ,,MURADYAN Siranush,Siranush MURADYAN,"Head of Division of Dendroparks Management Agency of Bioresources Management Ministry of Nature Protection 3 Government Building Republic Square YERVAN, 0010 T: +374 (10) 58 07 11; 52 79 52 F: +374 (10) 58 54 69; 52 79 52; 54 08 57 E: sirush_murad @ mail.ru",25.2856329,51.5264162,61.98953,96.80537,5279.114407,1,1
COP15,2010,Doha (Qatar),Parties,Australia ,,ANTRAM Francis,Francis ANTRAM,"Wildlife Branch Department of the Environment, Water, Heritage & the Arts GPO Box 787 CANBERRA ACT 2601 T: +61 (2) 62 74 28 80 F: +61 (2) 62 74 19 21 E: frank.antram @ environment.gov.au",25.2856329,51.5264162,-35.2735,149.1223,12246.4772,0,0
COP15,2010,Doha (Qatar),Parties,Australia ,,CALLISTER-CARTER Debra,Debra CALLISTER-CARTER,"Wildlife Branch Department of the Environment, Water, Heritage & the Arts GPO Box 787 CANBERRA ACT 2601 T: +61 (2) 62 74 11 28 F: +61 (2) 62 74 16 00 E: deb.callister @ environment.gov.au",25.2856329,51.5264162,-35.2735,149.1223,12246.4772,0,1
COP15,2010,Doha (Qatar),Parties,Australia ,,GOODMAN Camille,Camille GOODMAN,Office of International Law Attorney-General's Department 3-5 National Circuit BARTON ACT 2600 T: +61 (2) 61 41 33 95 F: +61 (2) 61 41 34 86 E: camille.goodman @ ag.gov.au,25.2856329,51.5264162,-35.3065,149.1326,12248.46225,0,1
COP15,2010,Doha (Qatar),Parties,Australia ,,HITCH Lorraine,Lorraine HITCH,"Marine Biodiversity Policy Branch Department of the Environment, Water, Heritage and the Arts GPO Box 787 CANBERRA ACT 2601 T: +61 (2) 62 74 15 92 F: +61 (2) 62 74 24 55 E: lorraine.hitch @ environment.gov.au",25.2856329,51.5264162,-35.2735,149.1223,12246.4772,0,1
COP15,2010,Doha (Qatar),Parties,Australia ,,JEFFRIESS Brian,Brian JEFFRIESS,"Australian Southern Bluefin Tuna Industry Association P.O. Box 416 FULLARTON, SA 5063 T: +61 (2) 62 74 11 28 F: +61 (2) 62 74 19 21 E: austuna @ bigpond.com",25.2856329,51.5264162,-34.9536,138.6257,11337.28537,0,0
COP15,2010,Doha (Qatar),Parties,Australia ,,LEACH Greg,Greg LEACH,"Biodiversity Conservation Department of Natural Resources, Environment and the Arts P.O. Box 496 PALMERSTON, NT 0831 T: +61 (8) 89 95 50 24 F: +61 (8) 89 95 50 99 E: greg.leach @ nt.gov.au",25.2856329,51.5264162,-12.496,130.9872,9567.293365,0,0
COP15,2010,Doha (Qatar),Parties,Australia ,,O'SULLIVAN Jane,Jane O'SULLIVAN,"Wildlife Branch Department of the Environment, Water, Heritage and the Arts G.P.O. Box 787 CANBERRA ACT 2601 T: +61 (2) 62 74 22 70 F: +61 (2) 62 74 19 21 E: jane.o'sullivan @ environment.gov.au",25.2856329,51.5264162,-35.2735,149.1223,12246.4772,0,1
COP15,2010,Doha (Qatar),Parties,Australia ,,STONE Trysh,Trysh STONE,Tuna and International Fisheries Australian Fisheries Management Authority P.O. Box 7051 CANBERRA MC ACT 2610 T: +61 (2) 62 74 11 28 F: +61 (2) 62 74 19 21 E: trysh.stone @ afma.gov.au,25.2856329,51.5264162,-35.2804,149.1351,12247.81491,0,1
COP15,2010,Doha (Qatar),Parties,Australia ,,THAPPA Nina,Nina THAPPA,"Wildlife Branch Department of the Environment, Water, Heritage and the Arts GPO Box 787 CANBERRA ACT 2601 T: +61 (2) 62 74 21 12 F: +61 (2) 62 74 19 21 E: nina.thappa @ environment.gov.au",25.2856329,51.5264162,-35.2735,149.1223,12246.4772,0,1
COP15,2010,Doha (Qatar),Parties,Australia ,,WILKINSON Andrew,Andrew WILKINSON,Tony's Tuna International Pty Ltd P.O. Box 1196 PORT LINCOLN SA 5606 T: +61 (8) 86 82 22 F: +61 86 83 06 46 E: andrew @ tonystuna.com.au,25.2856329,51.5264162,-34.7197,135.8578,11095.0502,0,0
COP15,2010,Doha (Qatar),Parties,Australia ,,WOO Ji-Soo,Ji-Soo WOO,Environment Branch Department of Foreign Affairs and Trade RG Casey Building John McEwen Crescent BARTON ACT 0221 T: +61 (2) 62 61 26 32 F: +61 (2) 61 12 26 32 E: ji-soo.woo @ dfat.gov.au,25.2856329,51.5264162,-35.3105,149.1313,12248.482,0,0
COP15,2010,Doha (Qatar),Parties,Austria ,,ABENSPERG-TRAUN Max,Max ABENSPERG-TRAUN,Ministry of the Environment Stubenbastei 5 A-1010 VIENNA T: +43 (15) 15 22 14 04 F: +43 (15) 15 21 74 02 E: max.abensperg-traun @ lebensministerium.at,25.2856329,51.5264162,48.20671,16.37835,3979.625385,0,0
COP15,2010,Doha (Qatar),Parties,Austria ,,KAUFMANN Andreas,Andreas KAUFMANN,Go Wild KG A-8212 PISCHELSDORF T: +43 (664) 73 86 06 61 F: +43 (311) 33 04 79 E: office @ gowild.at,25.2856329,51.5264162,47.17297,15.80599,3967.440811,0,0
COP15,2010,Doha (Qatar),Parties,Austria ,,RANNER Andreas,Andreas RANNER,Amt der bgld Landesregierung Europaplatz 1 A-7000 EISENSTADT T: +43 (268) 26 00 28 82 F: +43 (268) 26 00 28 17 ZEITLER Peter Wiedner Hauphtstrasse 63 A-1040 VIENNA T: +43 (590) 900 33 20 E: peter.zeitler @ wko.at,25.2856329,51.5264162,48.19042,16.36679,3979.563002,0,0
COP15,2010,Doha (Qatar),Parties,Azerbaijan ,,HASHIM-ZADEH Tahir,Tahir HASHIM-ZADEH,"Department for Reproduction and Protection of Aquatic Bioresources Ministry of Ecology and Natural Resources 50, H. Aliyev Avenue AZERBAIJAN E: raufhajiyev @ hotmail.com",25.2856329,51.5264162,4.795632,-75.7303,13415.42612,0,0
COP15,2010,Doha (Qatar),Parties,Bahamas,,GITTENS Lester,Lester GITTENS,Department of Marine Resources Ministry of Agriculture and Marine Resources P.O. Box N 3028 NASSAU T: +1 (242) 393 17 77 F: +242 393 02 38 E: lestergittens @ bahamas.gov.bs,25.2856329,51.5264162,4.795632,-75.7303,13415.42612,0,0
COP15,2010,Doha (Qatar),Parties,Bahamas,,ISAACS Maurice,Maurice ISAACS,Department of Agriculture Ministry of Agriculture and Marine Resources P.O. Box N 3028 New Providence NASSAU T: +1 (242) 341 11 41 F: +1 (242) 325 39 60 E: free4theresa @ yahoo.com,25.2856329,51.5264162,25.04659,-77.3766,12174.5114,0,0
COP15,2010,Doha (Qatar),Parties,Bangladesh,,MUTALEB Md. Abdul,Md. Abdul MUTALEB,Chief Conservator of Forests Government of the People's Republic of Bangladesh Forest Department Ministry of Environment and Forests Ban Bhaban Agargaon DHAKA - 1207 T: +880 (2) 811 86 71 F: +88 (2) 811 94 53 E: ccf-fd @ bforest.gov.bd,25.2856329,51.5264162,23.80467,90.28845,3910.54624,1,0
COP15,2010,Doha (Qatar),Parties,Belgium ,,ARIJS Frans,Frans ARIJS,Eurostation II 7TH Floor Victor Hortaplein 40 B10 B-1060 BRUSSELS T: +32 (2) 524 74 02 F: +32 (2) 524 74 49 E: frans.arijs @ health.fgov.be,25.2856329,51.5264162,50.83634,4.33364,4893.783919,0,0
COP15,2010,Doha (Qatar),Parties,Belgium ,,DEVOLDER Luc,Luc DEVOLDER,Embassy of Belgium P.O. Box 24418 DOHA Qatar T: +974 493 14 99 F: +974 493 01 51 E: luc.devolder @ diplobel.fed.be,25.2856329,51.5264162,25.28164,51.5243,0.492339284,0,0
COP15,2010,Doha (Qatar),Parties,Belgium ,,EVRARD Georges,Georges EVRARD,"SPF Santé publique DG4-Animaux ,Végétaux et Alimentation Service Bien-être animal et CITES Place Victor Horta 40 bloc2 B-1060 BRUXELLES T: +32 (2) 524 74 00 F: +32 (2) 524 74 49 E: georges.evrard @ health.fgov.be",25.2856329,51.5264162,50.83634,4.33364,4893.783919,0,0
COP15,2010,Doha (Qatar),Parties,Belgium ,,JOUK Philippe,Philippe JOUK,Royal Zoological Society of Antwerp Koningin Astridplein 26 B-2018 ANTWERPEN T: +32 (3) 202 45 53 F: +32 (3) 202 45 47 E: philippe.jouk @ kmda.org,25.2856329,51.5264162,51.21621,4.423421,4900.521886,0,0
COP15,2010,Doha (Qatar),Parties,Belgium ,,KNAPP Amélie,Amélie KNAPP,"SPF Santé Publique, Sécurité de la Chaîne alimentaire et Environnement DG Animaux, Végétaux et Alimentation Eurostation Bloc II, 7ième étage Place Victor Horta, 40 Bte 10 B-1060 BRUXELLES T: +31 (2) 524 74 25 F: +31 (2) 524 74 49 E: amelie.knapp @ health.fgov.be",25.2856329,51.5264162,50.83634,4.33364,4893.783919,0,1
COP15,2010,Doha (Qatar),Parties,Benin ,,AHONONGA Fiacre Codjo,Fiacre Codjo AHONONGA,Direction générale des forêts et des ressources naturelles Ministère de l'environnement et de la protection de la nature B.P. 393 COTONOU T: +229 (21) 33 61 89 F: +229 (21) 33 21 92 E: boladefi @ yahoo.fr,25.2856329,51.5264162,46.55942,2.55054,4902.847759,1,1
COP15,2010,Doha (Qatar),Parties,Benin ,,EL HADJ ISSA Azizou,Azizou EL HADJ ISSA,Direction générale des forêts et des ressources naturelles Ministère de l'environnement et de la protection de la nature B.P. 393 COTONOU T: +229 (21) 33 61 89 F: +229 (21) 33 21 92 E: az_issa @ yahoo.fr,25.2856329,51.5264162,46.55942,2.55054,4902.847759,1,0
COP15,2010,Doha (Qatar),Parties,Benin ,,GNITASSOUN Dénagnon,Dénagnon GNITASSOUN,Direction des Pêches 01 BP 383 COTONOU T: +229 (21) 33 15 51 E: gnitassounluc @ yahoo.fr,25.2856329,51.5264162,46.55942,2.55054,4902.847759,1,0
COP15,2010,Doha (Qatar),Parties,Benin ,,KIDJO Ferdinand C.,Ferdinand C. KIDJO,"Centre national de gestion des réserves de Faune (CENAGREF) 08 B.P. 227 COTONOU T: +229 (21) 30 72 82 F: +229 (21) 30 90 72 E: kidjo @ yahoo.fr, cenagref @ yahoo.fr",25.2856329,51.5264162,,,,0,0
COP15,2010,Doha (Qatar),Parties,Bhutan ,,WANGCHUK Sangay,Sangay WANGCHUK,"Department of Forests and Park Services Ministry of Agriculture and Forests P.O. Box 1284 THIMPHU T: +975 (2) 36 52 80 F: +975 (2) 36 51 90, 32 54 75 E: jamkhar @ yahoo.com",25.2856329,51.5264162,4.795632,-75.7303,13415.42612,0,0
COP15,2010,Doha (Qatar),Parties,Bolivia (Plurinational State of),,ROCHA OLIVIO Omar Emilio,Omar Emilio ROCHA OLIVIO,"Ministerio de Desarrollo Rural, Agropecuario y Medio Ambiente Viceministerio de Medio Ambiente, Biodiversidad y Cambíos climáticos Dirección General de Biodiversidad y Áreas Protegidas Oficina Administrativa CITES Av. Camacho No. 1471 LA PAZ T: +591 (2) 274 05 92 F: +591 (2) 211 10 56 E: omarocha15 @ yahoo.com, despacho @ agrobolivia.gov.bo",25.2856329,51.5264162,-15.5344,-69.0955,13780.05213,0,0
COP15,2010,Doha (Qatar),Parties,Bolivia (Plurinational State of),,VARGAS ANTEZANA Veronica Magdalena,Veronica Magdalena VARGAS ANTEZANA,"Ministerio de Medio Ambiente, Biodiversidad y Cambíos Climáticos Dirección General de Biodiversidad y Áreas Protegidas Oficina Administrativa CITES AV. Camacho No. 1471 LA PAZ T: +591 (2) 211 30 12 F: +591 (2) 211 30 12 E: verodgb @ hotmail.com",25.2856329,51.5264162,-15.5344,-69.0955,13780.05213,0,0
COP15,2010,Doha (Qatar),Parties,Botswana,,CHIMIDZA Diana Nnikie Nono,Diana Nnikie Nono CHIMIDZA,Department of Wildlife and National Parks P.O. Box 131 GABORONE T: +267 397 15 02 F: +267 391 23 54 E: dchimidza @ gov.bw,25.2856329,51.5264162,4.795632,-75.7303,13415.42612,0,1
COP15,2010,Doha (Qatar),Parties,Botswana,,MMOPELWA Trevor Gakeditshabe,Trevor Gakeditshabe MMOPELWA,Department of Wildlife and National Parks P.O. Box 131 GABORONE T: +267 397 14 05 F: +267 391 23 54 E: tmmopelwa @ gov.bw,25.2856329,51.5264162,4.795632,-75.7303,13415.42612,0,1
COP15,2010,Doha (Qatar),Parties,Botswana,,MOABI Edmont Bagaketse,Edmont Bagaketse MOABI,"Deputy Permanent Secretary Ministry of Environment, Wildlife and Tourism box 21 266 - Bontleng, GABORONE T: +267 364 79 09 F: +267 395 10 92 E: emoabi @ gov.bw, e_moabi @ yahoo.com",25.2856329,51.5264162,-24.6692,25.91678,6200.152226,0,0
COP15,2010,Doha (Qatar),Parties,Botswana,,MOKAILA Onkokame Kitso,Onkokame Kitso MOKAILA,"Ministry of Environment, Wildlife and Tourism P BO199 GABORONE T: +267 391 49 55 F: +267 395 10 92 E: omokaila @ gov.bw",25.2856329,51.5264162,-24.6739,25.93838,6199.581337,0,0
COP15,2010,Doha (Qatar),Parties,Botswana,,TAOLO Cyril,Cyril TAOLO,Department of Wildlife and National Parks P.O. Box 131 GABORONE T: +267 397 14 05 F: +267 391 23 54 E: ctaolo @ gov.bw,25.2856329,51.5264162,-22.1873,23.81438,6066.375193,0,0
COP15,2010,Doha (Qatar),Parties,Brazil,,CARDOSO RAMOS Henrique Anatole,Henrique Anatole CARDOSO RAMOS,Environmental Analyst Brazil ,25.2856329,51.5264162,-17.9056,-39.3699,10933.19314,0,0
COP15,2010,Doha (Qatar),Parties,Brazil,,CHAVES José Humberto,José Humberto CHAVES,"Head, Sustainable Use for Biodiversity and Forest Department Brazilian Institute of Environment and Renewable Natural Resources (IBAMA) Ministry of Environment QI 23 Lotes 09 Edificio Belize Apto 510 GUARA II BRAZILIA T: +55 (61) 33 16 14 75 F: +55 (61) 33 0715 48 E: jose.chaves @ ibama.gov.br",25.2856329,51.5264162,-15.8375,-47.9777,11684.57301,0,0
COP15,2010,Doha (Qatar),Parties,Brazil,,LIMA FERREIRA Roberta Maria,Roberta Maria LIMA FERREIRA,"Third Secretary Environment Division Ministry of External Relations SQS 207, Bl. E, Ap. 311 BRASILIA - DF 70253-050 T: +55 (61) 34 11 84 55 F: +55 (61) 34 11 84 46 E: roberta.lima @ itamaraty.gov.br",25.2856329,51.5264162,-15.8171,-47.8986,11675.88806,0,1
COP15,2010,Doha (Qatar),Parties,Brazil,,MARTINS BOSCH Thiago,Thiago MARTINS BOSCH,"Deputy Head, Forest Protection and Conservation Division Brazilian Institute of Environment and Renewable Resources (IBAMA) Ministry of the Environment SCEN, Trecho 2, Edifício Sede do IBAMA, CEP 70.818-900 BRASÍLIA T: +55 (61) 33 16 12 58 F: +55 (61) 33 16 17 12 E: thiago.bosch @ ibama.gov.br",25.2856329,51.5264162,-10.7699,-53.0735,11973.5905,0,0
COP15,2010,Doha (Qatar),Parties,Brazil,,RENATO Leonardi,Leonardi RENATO,"Second Secretary Environment Division Ministry of External Relations SQN 116, Bloco H, Apt. 513 BRASILIA 70773080 T: +55 (61) 34 11 84 52 F: +55 (61) 34 11 84 46 E: renato.leonardi @ itamaraty.gov.br",25.2856329,51.5264162,-15.7394,-47.8933,11672.04803,0,0
COP15,2010,Doha (Qatar),Parties,Brazil,,VASCONCELLOS Rui,Rui VASCONCELLOS,"Permanent Mission of Brazil to the United Nations Office and other International Organizations in Geneva 15, chemin Louïs-Dunant 1202 GENEVE Switzerland ",25.2856329,51.5264162,46.2227,6.138316,4626.248674,0,0
COP15,2010,Doha (Qatar),Parties,Brunei Darussalam ,,ABDUL RAHMAN Zaki,Zaki ABDUL RAHMAN,"Attorney General's Chamber The Law Building JLN Tutong BANDAR SERI BEGAWAN BA 1910 T: +673 (2) 24 48 72 F: +673 22 41 428 E: zaki.rahman @ agc.gov.bn, zaki_rahman @ hotmail.com",25.2856329,51.5264162,-34.9791,-57.9849,13286.93403,0,0
COP15,2010,Doha (Qatar),Parties,Brunei Darussalam ,,HAJI AHMAD Jomari,Jomari HAJI AHMAD,"Senior Agriculture Officer Department of Agriculture and Agrifood Ministry of Industry and Primary Resources Jalan Airport Lama, Berakas BANDAR SERI BEGAWAN, BB 3510 T: +673 (2) 38 80 00 F: +673 (2) 38 22 26 E: jomari_ahmad @ agriculture.gov.bn",25.2856329,51.5264162,4.927964,114.9399,7105.882446,0,0
COP15,2010,Doha (Qatar),Parties,Brunei Darussalam ,,HAJI IBRAHIM Haji Amran,Haji Amran HAJI IBRAHIM,"Senior Customs Officer Royal Customs and Excise Departmet Jalan Mentei Besar BANDAR SERI BEGAWAN, BB",25.2856329,51.5264162,4.916804,114.9478,7107.210455,0,0
COP15,2010,Doha (Qatar),Parties,Brunei Darussalam ,,HAJI MORNI Siti Norhayatty,Siti Norhayatty HAJI MORNI,"Scientific Officer Brunei Museums Department Ministry of Culture, Youth and Sports Jalan Kota Batu Bandar Seri Begawan Negara BANDAR SERI BEGAWAN T: +673 (2) 2 44 545 F: +673 22 427 27 E: redroses880 @ hotmail.com",25.2856329,51.5264162,4.896384,114.9819,7111.599968,0,0
COP15,2010,Doha (Qatar),Parties,Brunei Darussalam ,,HAJI SALLEH Haji Saidin,Haji Saidin HAJI SALLEH,"Director Department of Forestry Ministry of Industry and Primary Resources Jalan Menteri Besar BANDAR SERI BEGAWAN, BB 3910 T: +673 (2) 38 16 87 F: +67 3 2381012 E: saidinsalleh @ gmail.com",25.2856329,51.5264162,-33.0548,-71.6182,14493.21468,0,0
COP15,2010,Doha (Qatar),Parties,Bulgaria ,,GEORGIEV Valeri,Valeri GEORGIEV,"Chief Expert, Biodiversity Department National Nature Protection Directorate Biodiversity Division Ministry of Environment and Water 22 Maria Louisa Blvd SOFIA 1000 T: +359 (2) 940 61 51 F: +359 (2) 940 61 27 E: nnpsf @ moew.government.bg",25.2856329,51.5264162,42.70097,23.32319,3216.101067,0,0
COP15,2010,Doha (Qatar),Parties,Bulgaria ,,VELINA Yana,Yana VELINA,Expert National Nature Protection Directorate Biodiversity Division Ministry of Environment and Water 22 Maria Louisa Blvd SOFIA 1000 T: +359 (2) 940 61 28 F: +359 (2) 940 61 27 E: yavelina @ moew.government.bg,25.2856329,51.5264162,42.70097,23.32319,3216.101067,0,1
COP15,2010,Doha (Qatar),Parties,Burkina Faso,,BELEMSOBGO Urbain,Urbain BELEMSOBGO,Directeur Direction de la Faune et des Chasses Ministère de l'Environnement et du Cadre de Vie B.P. 7044 OUAGADOUGOU 03 E: ubelemsobgo @ yahoo.fr,25.2856329,51.5264162,12.37154,-1.51992,5726.972647,1,0
COP15,2010,Doha (Qatar),Parties,Burundi,,RUSHEMEZA Jean,Jean RUSHEMEZA,Institut national pour l'environnement et la conservation de la nature (INECN) B.P. 56 GITEGA T: +257 22 40 30 31 E: rushemj1 @ yahoo.fr,25.2856329,51.5264162,26.25936,-80.8555,12337.46466,0,1
COP15,2010,Doha (Qatar),Parties,Cambodia ,,ING Try,Try ING,"Deputy Director General of Fisheries Administration Fisheries Administration 186 Preah Norodom Boulevard Sangkat Tonle Bassac, Khan Chamcarmon P.O. Box 582 PHNOM PENH T: +855 (23) 21 92 56 F: +855 (23) 21 92 56 E: tmmp.cam @ online.com.kh, ingtry @ gmail.com",25.2856329,51.5264162,11.54262,104.9287,5798.488213,1,0
COP15,2010,Doha (Qatar),Parties,Cambodia ,,KEO Omaliss,Omaliss KEO,"Deputy Director Wildlife and Biodiversity Department Forestry Administration Ministry of Agriculture, Forestry and Fisheries (MAFF) 242 Preah Norodom Boulevard Sangkat Tonle Basac, Khan Chamcarmon P.O. Box 1620 PHNOM PENH T: +855 (12) 75 55 58 E: omaliss @ gmail.com",25.2856329,51.5264162,11.54502,104.929,5798.413279,1,0
COP15,2010,Doha (Qatar),Parties,Cambodia ,,OUK Vibol,Vibol OUK,"Director Fisheries Conservation Department Ministry of Agriculture, Forestry and Fisheries (MAFF) 186 Preah Norodom Boulevard Sangkat Tonle Basac, Khan Chamcarmon P.O. Box 582 PHNOM PENH F: +855 (23) 22 14 85",25.2856329,51.5264162,11.54262,104.9287,5798.488213,1,0
COP15,2010,Doha (Qatar),Parties,Cambodia ,,PHALLA Suon,Suon PHALLA,"Head of the CITES Management Authority Deputy Director Ministry of Agriculture, Forestry and Fisheries (MAFF) n. 40 Preah Norodom Boulevard Kahn Daun Penh P.O. Box 1620 PHNOM PENH T: +855 (23) 21 72 05 F: +855 (23) 21 72 05 E: sphalla @ gmail.com, phallasuon @ yahoo.com, citescambodia @ gmail.com",25.2856329,51.5264162,11.56419,104.926,5797.274497,1,0
COP15,2010,Doha (Qatar),Parties,Cameroon ,,AKAGOU ZEDONG Henri Charles,Henri Charles AKAGOU ZEDONG,Chef de Service des Normes d'intervention en Milieu Forestier Direction des Forêts Ministère des Forêt et de la Faune 12552 CAMEROON T: +237 99 55 07 76 E: hchakagou @ yahoo.fr,25.2856329,51.5264162,41.5114,-74.1139,10719.01255,0,0
COP15,2010,Doha (Qatar),Parties,Cameroon ,,DRORI Ofir,Ofir DRORI,Director The Last Great Ape Organization P.O.Box 4916 Nlongkak YAOUNDE T: +237 99 65 18 03 E: ofir @ laga-enforcement.org,25.2856329,51.5264162,3.884577,11.52079,4887.088448,0,0
COP15,2010,Doha (Qatar),Parties,Cameroon ,,EBIA NDONGO Samuel,Samuel EBIA NDONGO,Directeur des Forêts Ministère des forêts et de la faune BP 34 430 YAOUNDE T: +237 99 62 41 89 F: +237 22 23 92 31 E: ebia_ndongo @ yahoo.fr,25.2856329,51.5264162,55.72229,13.02588,4590.253564,0,1
